# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sat Oct  4 08:50:09 2025
#
# COLUMN kepid:          KepID
# COLUMN kepoi_name:     KOI Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
# COLUMN koi_pdisposition: Disposition Using Kepler Data
# COLUMN koi_fpflag_nt:  Not Transit-Like False Positive Flag
# COLUMN koi_fpflag_ss:  Stellar Eclipse False Positive Flag
# COLUMN koi_fpflag_co:  Centroid Offset False Positive Flag
# COLUMN koi_fpflag_ec:  Ephemeris Match Indicates Contamination False Positive Flag
# COLUMN koi_period:     Orbital Period [days]
# COLUMN koi_period_err1: Orbital Period Upper Unc. [days]
# COLUMN koi_period_err2: Orbital Period Lower Unc. [days]
# COLUMN koi_impact:     Impact Parameter
# COLUMN koi_impact_err1: Impact Parameter Upper Unc.
# COLUMN koi_impact_err2: Impact Parameter Lower Unc.
# COLUMN koi_duration:   Transit Duration [hrs]
# COLUMN koi_duration_err1: Transit Duration Upper Unc. [hrs]
# COLUMN koi_duration_err2: Transit Duration Lower Unc. [hrs]
# COLUMN koi_depth:      Transit Depth [ppm]
# COLUMN koi_depth_err1: Transit Depth Upper Unc. [ppm]
# COLUMN koi_depth_err2: Transit Depth Lower Unc. [ppm]
# COLUMN koi_ror:        Planet-Star Radius Ratio
# COLUMN koi_ror_err1:   Planet-Star Radius Ratio Upper Unc.
# COLUMN koi_ror_err2:   Planet-Star Radius Ratio Lower Unc.
# COLUMN koi_prad:       Planetary Radius [Earth radii]
# COLUMN koi_prad_err1:  Planetary Radius Upper Unc. [Earth radii]
# COLUMN koi_prad_err2:  Planetary Radius Lower Unc. [Earth radii]
# COLUMN koi_teq:        Equilibrium Temperature [K]
# COLUMN koi_teq_err1:   Equilibrium Temperature Upper Unc. [K]
# COLUMN koi_teq_err2:   Equilibrium Temperature Lower Unc. [K]
# COLUMN koi_insol:      Insolation Flux [Earth flux]
# COLUMN koi_insol_err1: Insolation Flux Upper Unc. [Earth flux]
# COLUMN koi_insol_err2: Insolation Flux Lower Unc. [Earth flux]
# COLUMN koi_model_snr:  Transit Signal-to-Noise
# COLUMN koi_num_transits: Number of Transits
# COLUMN koi_tce_plnt_num: TCE Planet Number
# COLUMN koi_steff:      Stellar Effective Temperature [K]
# COLUMN koi_steff_err1: Stellar Effective Temperature Upper Unc. [K]
# COLUMN koi_steff_err2: Stellar Effective Temperature Lower Unc. [K]
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN koi_slogg_err1: Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN koi_slogg_err2: Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN koi_smet:       Stellar Metallicity [dex]
# COLUMN koi_smet_err1:  Stellar Metallicity Upper Unc. [dex]
# COLUMN koi_smet_err2:  Stellar Metallicity Lower Unc. [dex]
# COLUMN koi_srad:       Stellar Radius [Solar radii]
# COLUMN koi_srad_err1:  Stellar Radius Upper Unc. [Solar radii]
# COLUMN koi_srad_err2:  Stellar Radius Lower Unc. [Solar radii]
#
kepid,kepoi_name,koi_disposition,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_num_transits,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2
11922778,K03408.01,CANDIDATE,CANDIDATE,0,0,0,0,65.427645000,1.0870000e-03,-1.0870000e-03,0.0040,0.4380,-0.0040,9.40400,0.32600,-0.32600,3.1900e+02,2.350e+01,-2.350e+01,0.016342,7.640000e-04,-7.420000e-04,1.65,5.200e-01,-1.700e-01,453.0,,,9.94,9.19,-2.97,15.60,21,1,6014.00,162.00,-198.00,4.504,0.052,-0.221,-0.2000,0.3000,-0.3000,0.9260,0.2920,-0.0970
9468382,K03409.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,1,11.082605530,3.7800000e-05,-3.7800000e-05,0.9660,0.0080,-0.0060,6.23000,0.20400,-0.20400,6.0120e+02,1.920e+01,-1.920e+01,0.030620,1.741000e-03,-2.377000e-03,7.34,4.320e+00,-5.270e+00,1108.0,,,355.64,639.52,-330.57,51.30,127,1,5125.00,136.00,-151.00,3.674,0.975,-0.325,-0.5000,0.3000,-0.3000,2.1960,1.2900,-1.5770
6145201,K03475.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,0,22.783277600,2.4540000e-04,-2.4540000e-04,0.6260,0.3217,-0.3979,4.19400,0.32400,-0.32400,1.2020e+02,8.400e+00,-8.400e+00,0.010545,2.541000e-03,-5.770000e-04,1.33,8.900e-01,-1.400e-01,759.0,,,78.41,163.55,-22.93,18.20,57,1,6517.00,173.00,-198.00,4.382,0.059,-0.372,-0.1400,0.2400,-0.3000,1.1590,0.7730,-0.1220
5986209,K03476.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,23.737952838,5.4300000e-06,-5.4300000e-06,1.0040,0.0620,-0.0470,8.50818,0.00904,-0.00904,9.5884e+04,9.360e+01,-9.360e+01,0.487862,4.617900e-02,-3.821700e-02,53.27,1.503e+01,-9.210e+00,620.0,,,34.94,30.43,-14.04,1221.20,0,1,5559.00,183.00,-183.00,4.394,0.139,-0.186,0.0400,0.2500,-0.3000,1.0000,0.2820,-0.1730
9226339,K03477.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,21.461845300,2.9620000e-04,-2.9620000e-04,1.1390,74.8900,-1.9530,5.67500,0.55100,-0.55100,1.2220e+02,1.130e+01,-1.130e+01,0.150178,7.488045e+01,-1.948754e+00,19.89,3.180e+00,-2.870e+00,722.0,,,64.17,28.59,-20.85,13.40,63,1,5806.00,105.00,-117.00,4.283,0.132,-0.108,0.1200,0.1500,-0.1500,1.2130,0.1940,-0.1750
6525209,K03479.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,75.131948830,1.2710000e-05,-1.2710000e-05,0.4870,0.0010,-0.0010,20.87290,0.00883,-0.00883,1.2237e+05,4.190e+01,-4.190e+01,0.329280,9.200000e-05,-1.200000e-04,26.21,3.740e+00,-2.300e+00,359.0,,,3.94,1.84,-1.00,3625.50,17,1,5365.00,160.00,-144.00,4.586,0.052,-0.078,-0.4600,0.3000,-0.3000,0.7290,0.1040,-0.0640
2975770,K01788.02,CANDIDATE,CANDIDATE,0,0,0,0,369.069345000,5.9280000e-03,-5.9280000e-03,0.9290,0.0160,-0.6600,5.83200,0.32400,-0.32400,9.4590e+02,8.860e+01,-8.860e+01,0.036085,3.036000e-03,-9.522000e-03,3.07,1.100e-01,-1.900e-01,197.0,,,0.35,0.05,-0.06,11.70,4,2,4855.00,77.00,-87.00,4.542,0.056,-0.020,0.1200,0.1500,-0.1500,0.7780,0.0290,-0.0470
5534965,K03557.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,243.821221310,2.7610000e-05,-2.7610000e-05,1.0290,0.0920,-0.0390,10.93120,0.00548,-0.00548,5.6799e+04,2.640e+01,-2.640e+01,0.394089,7.349200e-02,-3.117600e-02,56.63,1.007e+01,-9.030e+00,365.0,,,4.18,1.90,-1.36,2804.30,6,1,6370.00,76.00,-76.00,4.228,0.143,-0.117,-0.2600,0.1500,-0.1500,1.3160,0.2340,-0.2100
5512513,K07730.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,0.774598560,,,,,,2.71000,,,,,,,,,,,,,,,,,,,1334,1,,,,,,,,,,,,
9965206,K03558.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,16.227548674,1.4850000e-06,-1.4850000e-06,0.7950,0.0220,-0.0180,5.08666,0.00364,-0.00364,1.9269e+05,1.240e+02,-1.240e+02,0.535852,1.412800e-02,-1.278900e-02,46.52,8.130e+00,-3.100e+00,599.0,,,30.52,17.45,-7.57,1870.00,56,1,5297.00,175.00,-191.00,4.587,0.030,-0.120,0.0700,0.3000,-0.3000,0.7950,0.1390,-0.0530
4247023,K03559.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,47.189437000,1.1690000e-04,-1.1690000e-04,0.5357,0.0139,-0.0156,11.55500,0.01420,-0.01420,3.7087e+05,4.370e+02,-4.370e+02,0.628464,7.065000e-03,-7.944000e-03,66.71,2.930e+01,-1.002e+01,484.0,,,13.01,17.82,-4.60,804.00,,1,5458.00,187.00,-149.00,4.381,0.143,-0.280,-0.0800,0.3000,-0.2400,0.9720,0.4270,-0.1460
4848423,K03560.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.501760172,1.2000000e-07,-1.2000000e-07,0.5180,0.0030,-0.0040,5.85519,0.00330,-0.00330,3.8790e+05,1.820e+02,-1.820e+02,0.645438,1.656000e-03,-1.617000e-03,90.92,1.530e+01,-7.050e+00,1905.0,,,3110.42,1322.69,-607.76,2624.00,320,1,6327.00,69.00,-88.00,4.315,0.051,-0.119,0.2100,0.1500,-0.2000,1.2900,0.2170,-0.1000
11403216,K03561.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,4.053254470,1.2550000e-06,-1.2550000e-06,15.3290,20.7500,-3.8970,4.01160,0.01090,-0.01090,1.1092e+05,2.880e+02,-2.880e+02,14.708329,2.075505e+01,-3.893485e+00,1668.79,5.702e+02,-1.895e+02,1191.0,,,475.36,493.54,-156.16,446.10,279,1,6022.00,190.00,-232.00,4.453,0.056,-0.224,0.1200,0.2000,-0.3000,1.0390,0.3550,-0.1180
11853878,K01833.02,CONFIRMED,CANDIDATE,0,0,0,0,7.684333460,1.4130000e-05,-1.4130000e-05,0.9510,0.0290,-0.6760,1.43460,0.07090,-0.07090,1.1750e+03,4.960e+01,-4.960e+01,0.041382,1.621000e-03,-9.813000e-03,2.58,2.300e-01,-2.200e-01,583.0,,,27.35,8.49,-7.33,28.50,135,2,4402.00,118.00,-144.00,4.682,0.045,-0.036,-0.5800,0.3000,-0.3000,0.5720,0.0490,-0.0490
5774375,K07740.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.549979213,4.2200000e-07,-4.2200000e-07,0.4860,0.0170,-0.0160,7.59450,0.01830,-0.01830,3.7055e+05,6.950e+02,-6.950e+02,0.608012,6.503000e-03,-7.766000e-03,136.64,7.304e+01,-8.923e+01,2141.0,,,4986.15,8378.43,-4454.73,672.70,672,1,5408.00,178.00,-162.00,3.777,0.777,-0.333,-0.5200,0.3500,-0.2500,2.0580,1.1000,-1.3440
7692093,K03337.01,CANDIDATE,CANDIDATE,0,0,0,0,11.166228850,9.6570000e-05,-9.6570000e-05,0.1760,0.2720,-0.1760,3.38900,0.19200,-0.19200,3.5390e+02,2.830e+01,-2.830e+01,0.017052,9.380000e-04,-8.130000e-04,1.56,3.700e-01,-1.300e-01,725.0,,,65.16,47.65,-16.33,13.60,120,1,5552.00,166.00,-166.00,4.562,0.038,-0.162,-0.0400,0.3000,-0.3000,0.8360,0.2010,-0.0670
8263752,K03338.01,FALSE POSITIVE,FALSE POSITIVE,1,1,1,1,10.993819630,1.3270000e-05,-1.3270000e-05,1.2740,36.4800,-0.0630,3.78890,0.04480,-0.04480,1.6858e+03,1.960e+01,-1.960e+01,0.317936,3.647945e+01,-6.084300e-02,40.17,1.302e+01,-5.210e+00,978.0,,,216.57,198.61,-72.92,102.90,125,2,6553.00,148.00,-214.00,4.366,0.070,-0.210,-0.2800,0.2500,-0.3000,1.1570,0.3750,-0.1500
8263752,K03338.02,FALSE POSITIVE,FALSE POSITIVE,0,1,1,1,10.993808700,1.3950000e-05,-1.3950000e-05,0.9240,0.0040,-0.0040,5.04030,0.06080,-0.06080,1.4569e+03,1.720e+01,-1.720e+01,0.042171,3.140000e-04,-4.140000e-04,5.33,1.720e+00,-6.900e-01,978.0,,,216.57,198.61,-72.92,100.40,123,1,6553.00,148.00,-214.00,4.366,0.070,-0.210,-0.2800,0.2500,-0.3000,1.1570,0.3750,-0.1500
7772914,K03339.01,CANDIDATE,CANDIDATE,0,0,0,0,23.133449400,1.0800000e-04,-1.0800000e-04,0.9540,0.0060,-0.6620,3.60200,0.11400,-0.11400,4.5630e+02,2.360e+01,-2.360e+01,0.025021,6.200000e-04,-5.636000e-03,2.55,7.900e-01,-4.700e-01,638.0,,,39.20,36.70,-15.98,21.60,60,1,5712.00,170.00,-170.00,4.382,0.189,-0.231,-0.5200,0.3500,-0.2500,0.9320,0.2910,-0.1700
3529290,K03340.01,CANDIDATE,CANDIDATE,0,0,0,0,8.953965600,1.9070000e-04,-1.9070000e-04,0.6560,0.3100,-0.4340,4.89800,0.35100,-0.35100,7.0400e+01,6.500e+00,-6.500e+00,0.008108,1.350000e-04,-7.140000e-04,0.84,2.300e-01,-1.100e-01,923.0,,,171.51,136.28,-55.15,12.20,143,2,6168.00,166.00,-185.00,4.452,0.081,-0.189,-0.5000,0.3000,-0.3000,0.9470,0.2560,-0.1180
3529290,K03340.02,CANDIDATE,CANDIDATE,0,0,0,0,13.728137300,1.4630000e-04,-1.4630000e-04,0.7480,0.0250,-0.5320,5.30400,0.23100,-0.23100,1.0660e+02,7.500e+00,-7.500e+00,0.010234,1.852000e-03,-8.540000e-04,1.06,2.800e-01,-1.300e-01,800.0,,,97.06,77.13,-31.21,15.40,97,1,6168.00,166.00,-185.00,4.452,0.081,-0.189,-0.5000,0.3000,-0.3000,0.9470,0.2560,-0.1180
9285265,K03410.01,CONFIRMED,CANDIDATE,0,0,0,0,16.586032900,1.9240000e-04,-1.9240000e-04,0.1670,0.2900,-0.1670,7.04300,0.26700,-0.26700,2.3130e+02,1.760e+01,-1.760e+01,0.013767,7.300000e-04,-6.530000e-04,2.09,3.300e-01,-4.500e-01,821.0,,,107.25,45.28,-44.63,14.60,80,1,5626.00,77.00,-77.00,4.149,0.188,-0.101,0.1400,0.1500,-0.1500,1.3890,0.2230,-0.2980
6025124,K03411.01,CANDIDATE,CANDIDATE,0,0,0,0,26.837718080,1.4030000e-05,-1.4030000e-05,0.9170,0.1880,-0.0510,1.61620,0.03800,-0.03800,8.5120e+03,1.180e+02,-1.180e+02,0.108646,1.321400e-01,-1.164200e-02,12.68,4.240e+00,-1.410e+00,658.0,,,44.22,44.81,-14.78,101.40,39,1,6194.00,194.00,-259.00,4.445,0.058,-0.232,0.0700,0.2500,-0.3500,1.0690,0.3570,-0.1190
5780930,K03412.01,CONFIRMED,CANDIDATE,0,0,0,0,16.752507700,9.8200000e-05,-9.8200000e-05,0.7630,0.1570,-0.5130,3.17400,0.14900,-0.14900,3.3830e+02,2.180e+01,-2.180e+01,0.018524,3.698000e-03,-2.301000e-03,3.65,2.080e+00,-2.290e+00,801.0,,,97.43,169.91,-85.31,18.20,80,1,4807.00,129.00,-129.00,3.906,0.700,-0.300,0.4800,0.0500,-0.2500,1.8020,1.0290,-1.1310
5531953,K01681.03,CANDIDATE,CANDIDATE,0,0,0,0,3.531058350,1.8770000e-05,-1.8770000e-05,1.2130,59.4100,-2.7970,1.77800,0.22500,-0.22500,3.1080e+02,3.310e+01,-3.310e+01,0.231298,5.939375e+01,-2.789891e+00,10.61,1.160e+00,-1.420e+00,558.0,,,22.83,7.57,-7.26,11.70,336,4,3638.00,72.00,-87.00,4.844,0.049,-0.055,-0.1400,0.1500,-0.1500,0.4200,0.0460,-0.0560
4164393,K03413.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,49.612757516,4.2940000e-06,-4.2940000e-06,0.9290,0.0300,-0.0310,7.07603,0.00405,-0.00405,1.3046e+05,7.480e+01,-7.480e+01,0.506988,2.269200e-02,-2.160000e-02,57.08,1.932e+01,-6.420e+00,536.0,,,19.46,19.49,-6.17,2070.30,21,1,6241.00,175.00,-219.00,4.450,0.056,-0.224,-0.1400,0.2500,-0.3000,1.0310,0.3490,-0.1160
6277410,K07774.01,CANDIDATE,CANDIDATE,0,0,0,0,6.325895740,6.0330000e-05,-6.0330000e-05,0.1810,0.2790,-0.1810,1.38300,0.26700,-0.26700,1.9250e+02,2.750e+01,-2.750e+01,0.012726,8.260000e-04,-1.329000e-03,1.14,3.100e-01,-1.000e-01,901.0,,,156.27,126.86,-39.45,8.80,213,1,5749.00,155.00,-155.00,4.568,0.033,-0.187,-0.2800,0.3000,-0.3000,0.8180,0.2260,-0.0710
9843517,K03480.01,CANDIDATE,CANDIDATE,0,0,0,0,11.937835400,1.7430000e-04,-1.7430000e-04,0.0360,0.4160,-0.0360,4.65200,0.36000,-0.36000,2.4600e+02,2.920e+01,-2.920e+01,0.014211,1.043000e-03,-9.480000e-04,1.15,2.000e-01,-9.000e-02,671.0,,,47.91,26.75,-11.63,9.60,91,1,5469.00,162.00,-162.00,4.611,0.037,-0.112,-0.3800,0.3000,-0.3000,0.7380,0.1310,-0.0560
8812045,K03481.01,CANDIDATE,CANDIDATE,0,0,0,0,32.715906000,1.1980000e-03,-1.1980000e-03,0.2500,0.2180,-0.2500,10.79000,1.30000,-1.30000,1.3570e+02,1.220e+01,-1.220e+01,0.010568,6.310000e-04,-5.750000e-04,3.68,7.300e-01,-1.340e+00,902.0,,,156.74,81.53,-96.95,13.10,39,1,5527.00,83.00,-75.00,3.627,0.262,-0.087,0.1600,0.1500,-0.1500,3.1920,0.6280,-1.1660
7288444,K03482.01,CONFIRMED,CANDIDATE,0,0,0,0,15.331771900,2.0390000e-04,-2.0390000e-04,0.8020,0.1400,-0.5490,5.46700,0.30700,-0.30700,1.7920e+02,1.560e+01,-1.560e+01,0.013624,3.086000e-03,-1.673000e-03,1.91,3.200e-01,-3.500e-01,821.0,,,107.44,47.95,-39.66,13.30,88,1,5726.00,86.00,-78.00,4.228,0.162,-0.108,0.1600,0.1500,-0.1500,1.2850,0.2150,-0.2360
3101923,K03483.01,CANDIDATE,CANDIDATE,0,0,0,0,82.331756000,1.9830000e-03,-1.9830000e-03,0.0270,0.4250,-0.0270,8.66400,0.65500,-0.65500,2.8320e+02,2.810e+01,-2.810e+01,0.015333,6.820000e-04,-1.207000e-03,2.08,3.400e-01,-2.800e-01,474.0,,,11.96,5.14,-3.47,11.90,18,1,5997.00,81.00,-81.00,4.304,0.099,-0.121,0.1600,0.1500,-0.1500,1.2420,0.2040,-0.1670
10881457,K03484.01,CONFIRMED,CANDIDATE,0,0,0,0,84.704139000,1.8580000e-03,-1.8580000e-03,0.0100,0.4280,-0.0100,10.39300,0.36800,-0.36800,6.5570e+02,4.500e+01,-4.500e+01,0.023390,1.100000e-03,-9.480000e-04,4.17,7.300e-01,-8.900e-01,537.0,,,19.59,8.87,-8.12,17.00,11,1,6085.00,79.00,-85.00,4.115,0.174,-0.116,0.1400,0.1500,-0.1000,1.6340,0.2850,-0.3480
5513861,K07731.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,0.755105584,4.6000000e-08,-4.6000000e-08,0.7320,0.0340,-0.0310,5.02374,0.00564,-0.00564,2.5003e+05,1.530e+02,-1.530e+02,0.586830,1.958700e-02,-2.207000e-02,76.26,1.096e+01,-5.450e+00,2412.0,,,7996.10,3145.64,-1735.23,2158.50,1378,1,6592.00,105.00,-157.00,4.369,0.032,-0.097,-0.1200,0.1500,-0.1500,1.1900,0.1710,-0.0850
9948002,K03562.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,101.263362820,1.4530000e-05,-1.4530000e-05,0.9440,0.0160,-0.0130,17.89510,0.00922,-0.00922,7.2792e+04,2.980e+01,-2.980e+01,0.379450,1.124600e-02,-8.752000e-03,44.00,1.509e+01,-5.010e+00,435.0,,,8.47,8.51,-2.64,3573.10,13,1,6309.00,169.00,-206.00,4.413,0.070,-0.210,-0.2000,0.2500,-0.3000,1.0620,0.3640,-0.1210
5264304,K03563.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,120.581671780,2.5500000e-05,-2.5500000e-05,0.8450,0.0640,-0.0680,8.29040,0.01280,-0.01280,1.9290e+05,2.020e+02,-2.020e+02,0.567504,3.704200e-02,-5.470300e-02,41.71,6.500e+00,-3.040e+00,291.0,,,1.70,0.92,-0.43,1184.80,10,1,5294.00,190.00,-190.00,4.651,0.030,-0.090,-0.5400,0.3000,-0.3000,0.6730,0.1050,-0.0490
10960995,K03564.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.558544209,3.9900000e-07,-3.9900000e-07,0.5070,0.0130,-0.0100,3.37270,0.01300,-0.01300,2.2559e+05,9.890e+02,-9.890e+02,0.454191,2.234000e-03,-3.539000e-03,35.12,3.420e+00,-3.430e+00,1182.0,,,460.09,178.14,-136.36,421.60,731,1,4868.00,175.00,-175.00,4.582,0.060,-0.040,-0.2200,0.3000,-0.3000,0.7080,0.0690,-0.0690
9592575,K03565.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,0,2.637574080,3.6300000e-07,-3.6300000e-07,1.1070,0.0470,-0.0670,5.96260,0.01100,-0.01100,1.6966e+05,1.670e+02,-1.670e+02,0.730483,4.193400e-02,-5.129600e-02,76.02,2.106e+01,-7.020e+00,1242.0,,,563.22,471.84,-158.07,1471.60,435,1,5639.00,171.00,-188.00,4.509,0.036,-0.192,0.3600,0.1000,-0.3000,0.9530,0.2640,-0.0880
7898576,K03566.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,8.646361880,1.3720000e-05,-1.3720000e-05,0.2940,0.0030,-0.0030,8.73607,0.00583,-0.00583,2.1807e+05,1.190e+02,-1.190e+02,0.438049,1.880000e-04,-1.780000e-04,54.24,1.847e+01,-7.410e+00,1033.0,,,268.95,270.87,-95.17,2441.70,21,1,6444.00,181.00,-226.00,4.382,0.070,-0.210,-0.1800,0.2500,-0.3000,1.1340,0.3860,-0.1550
5806800,K07741.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,125.288206000,1.9390000e-03,-1.9390000e-03,0.0660,0.3900,-0.0660,3.69500,0.34800,-0.34800,2.4160e+02,2.970e+01,-2.970e+01,0.014142,9.580000e-04,-1.105000e-03,1.50,2.400e-01,-8.000e-02,363.0,,,4.10,1.66,-0.66,9.40,11,1,5881.00,70.00,-88.00,4.480,0.030,-0.128,0.0600,0.1500,-0.1500,0.9730,0.1530,-0.0550
11671429,K03567.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,112.463588930,7.5570000e-05,-7.5570000e-05,0.5230,0.0030,-0.0040,31.82730,0.03440,-0.03440,2.4241e+05,3.920e+02,-3.920e+02,0.479766,9.110000e-04,-1.110000e-03,129.04,2.080e+01,-2.861e+01,692.0,,,54.20,21.84,-22.77,1374.00,13,1,7426.00,74.00,-81.00,3.903,0.182,-0.098,-0.0800,0.1500,-0.1500,2.4630,0.3970,-0.5460
5621333,K03341.01,CANDIDATE,CANDIDATE,0,0,0,0,27.096514600,4.8760000e-04,-4.8760000e-04,0.7690,0.1840,-0.5540,8.42000,0.40100,-0.40100,2.0840e+02,1.350e+01,-1.350e+01,0.014451,2.704000e-03,-1.469000e-03,2.13,3.500e-01,-4.200e-01,700.0,,,56.79,24.11,-22.22,16.40,52,1,5775.00,78.00,-78.00,4.193,0.162,-0.108,0.1400,0.1500,-0.1500,1.3520,0.2190,-0.2680
5621333,K03341.02,CANDIDATE,CANDIDATE,0,0,0,0,11.547498300,1.6400000e-04,-1.6400000e-04,0.4950,0.4620,-0.2850,6.68400,0.36500,-0.36500,1.1550e+02,1.070e+01,-1.070e+01,0.010036,3.060000e-04,-8.400000e-04,1.48,2.400e-01,-2.900e-01,930.0,,,176.97,75.14,-69.23,12.30,112,2,5775.00,78.00,-78.00,4.193,0.162,-0.108,0.1400,0.1500,-0.1500,1.3520,0.2190,-0.2680
5392897,K03342.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,42.399304290,1.2090000e-05,-1.2090000e-05,0.3360,0.0030,-0.0020,18.36090,0.01280,-0.01280,2.0599e+05,1.230e+02,-1.230e+02,0.425527,1.860000e-04,-2.220000e-04,44.70,1.431e+01,-4.460e+00,542.0,,,20.46,19.83,-6.25,2261.90,26,1,6153.00,191.00,-233.00,4.487,0.052,-0.208,-0.2200,0.2500,-0.3000,0.9620,0.3080,-0.0960
3236705,K03343.01,CANDIDATE,CANDIDATE,0,0,0,0,83.266410300,6.7490000e-04,-6.7490000e-04,0.0290,0.4110,-0.0290,2.81300,0.18700,-0.18700,6.2000e+02,6.630e+01,-6.630e+01,0.022432,1.649000e-03,-1.221000e-03,2.89,4.300e-01,-4.700e-01,439.0,,,8.78,3.51,-2.97,10.90,17,1,5538.00,83.00,-74.00,4.266,0.168,-0.112,0.1600,0.1500,-0.1500,1.1800,0.1750,-0.1940
5282049,K01545.02,FALSE POSITIVE,FALSE POSITIVE,1,1,0,0,5.910399050,,,,,,3.85000,,,,,,,,,,,,,,,,,,,148,2,,,,,,,,,,,,
11810124,K03344.01,CONFIRMED,CANDIDATE,0,0,0,0,11.604488100,1.1300000e-04,-1.1300000e-04,0.1180,0.3340,-0.1180,3.40900,0.20900,-0.20900,2.6760e+02,2.030e+01,-2.030e+01,0.014751,8.740000e-04,-6.060000e-04,1.88,2.800e-01,-3.400e-01,841.0,,,118.50,47.61,-43.33,14.50,113,2,5533.00,83.00,-74.00,4.275,0.168,-0.112,0.1600,0.1500,-0.1500,1.1660,0.1740,-0.2120
6023859,K03414.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,27.009807384,2.7520000e-06,-2.7520000e-06,0.9490,0.1830,-0.0820,1.96698,0.00514,-0.00514,6.7898e+04,1.470e+02,-1.470e+02,0.382756,1.334910e-01,-6.964000e-02,22.32,1.840e+00,-2.260e+00,330.0,,,2.82,0.89,-0.85,541.30,25,1,3900.00,117.00,-140.00,4.727,0.050,-0.041,-0.1000,0.2000,-0.2000,0.5340,0.0440,-0.0540
3433668,K03415.01,CONFIRMED,CANDIDATE,0,0,0,0,15.021978400,4.1540000e-04,-4.1540000e-04,0.9600,0.0220,-0.6490,5.06800,0.89100,-0.89100,9.6900e+01,1.620e+01,-1.620e+01,0.011751,9.180000e-04,-3.243000e-03,1.77,2.900e-01,-3.800e-01,874.0,,,137.91,61.37,-59.23,7.40,87,1,5831.00,105.00,-117.00,4.162,0.182,-0.098,0.0000,0.1500,-0.1500,1.3820,0.2210,-0.2950
2849140,K03416.01,CANDIDATE,CANDIDATE,0,0,0,0,11.823722800,2.3900000e-04,-2.3900000e-04,0.6980,0.2710,-0.4910,8.51800,0.48900,-0.48900,2.1270e+02,1.710e+01,-1.710e+01,0.014222,5.588000e-03,-1.162000e-03,1.25,2.500e-01,-1.100e-01,703.0,,,57.62,35.26,-15.09,14.20,114,1,5559.00,149.00,-166.00,4.578,0.032,-0.128,-0.1800,0.3000,-0.3000,0.8030,0.1640,-0.0700
7503885,K03417.01,CONFIRMED,CANDIDATE,0,0,0,0,91.078624000,1.4060000e-03,-1.4060000e-03,0.9010,0.0450,-0.6320,10.30400,0.28800,-0.28800,7.3860e+02,3.870e+01,-3.870e+01,0.029618,2.330000e-03,-4.830000e-03,3.26,1.030e+00,-4.400e-01,415.0,,,7.02,6.73,-2.47,20.80,14,1,5915.00,184.00,-205.00,4.437,0.072,-0.203,-0.0200,0.2500,-0.3000,1.0080,0.3190,-0.1370
