kepid,kepoi_name,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec
9758032,K03137.01,1.332035996,1.391,136.8,0.137,12.6,998.0,5376.0,4.616,-0.34,0.73,0.010635,0.85,0,0,0,0
6444896,K03138.01,8.68910764,1.1627,1679.0,0.049,9.6,91.0,2703.0,5.274,0.0,0.118,0.038216,0.49,0,0,0,0
5640511,K03139.01,0.63624396,4.0,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
7336093,K03143.01,4.4040248,2.41,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
10196493,K03149.01,9.81101738,2.09,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
11442793,K00351.05,8.71980135,3.7454,160.4,0.343,22.7,111.0,5970.0,4.317,0.1,1.2,0.011679,1.53,0,0,0,0
11442793,K00351.06,7.00821787,3.812,116.4,0.156,19.2,154.0,5970.0,4.317,0.1,1.2,0.009852,1.29,0,0,0,0
7812455,K02881.01,0.903583394,1.5942,1027.1,1.242,151.7,1477.0,6455.0,4.41,-0.2,1.101,0.275974,33.18,0,1,1,0
9520443,K02893.01,0.99014722,0.9394,321.1,0.329,23.0,1349.0,5072.0,4.606,0.0,0.747,0.016399,1.34,0,1,1,0
10601465,K02902.01,138.61227705,13.79,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
7461307,K02909.01,0.77359329,1.7603,80.6,0.388,21.7,1727.0,5747.0,4.508,-0.04,0.907,0.008311,0.82,0,1,1,1
7269881,K02916.01,0.306937807,0.5925,119.2,0.005,29.3,2173.0,5088.0,4.58,-0.18,0.741,0.010129,0.82,0,1,0,0
6974658,K02925.01,0.716531851,0.655,78.9,0.887,17.9,1868.0,5552.0,4.349,-0.06,1.03,0.009893,1.11,0,0,0,0
10964265,K02934.01,0.637487312,1.9626,211.3,0.81,25.0,781.0,6173.0,4.39,-0.1,1.083,0.014823,1.75,0,0,1,0
8672910,K00918.02,5.71489488,2.0705,292.5,0.0125,21.2,143.0,5552.0,4.555,-0.08,0.833,0.015473,1.41,0,0,0,0
3233043,K00966.02,7.76967007,4.74,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
7269493,K01961.02,76.642481,5.476,64.5,0.1653,7.6,143.0,5537.0,3.949,-0.2,1.714,0.007287,1.36,0,0,0,0
9634821,K02037.02,5.47715718,1.3849,568.4,0.244,16.7,207.0,5029.0,4.429,0.48,0.93,0.021373,2.17,0,0,0,0
8753896,K02473.02,73.45736853,5.28,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
11074835,K02533.02,9.49361221,6.52,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
10812504,K02570.02,4.4296786,1.96,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
9827149,K02586.02,5.9703813,0.669,210.3,0.8826,5.5,143.0,5825.0,4.504,0.21,0.965,0.016021,1.69,0,0,0,0
9602613,K02612.02,7.57299816,2.645,30.2,0.411,10.9,128.0,5495.0,4.442,0.16,0.961,0.005049,0.53,0,0,0,0
7584650,K02631.02,3.95383243,2.37,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
9758089,K01871.02,32.376183,4.4639,745.4,0.896,34.2,39.0,4580.0,4.641,0.08,0.675,0.030674,2.26,0,0,0,0
10005758,K01783.02,284.063137,8.297,1628.1,0.888,53.5,5.0,5791.0,4.185,0.02,1.336,0.043589,6.36,0,0,0,0
9823564,K02940.01,129.68366098,7.86,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
9532424,K02941.01,4.30908594,1.52,160.8,0.871,17.0,307.0,5754.0,4.348,0.06,1.097,0.013553,1.62,0,0,1,1
9950316,K02947.01,57.104588,11.5,144.3,0.087,9.3,143.0,5637.0,4.564,-0.18,0.821,0.010881,0.98,0,0,0,0
6028860,K02950.01,0.422015793,1.23416,1291.9,1.017,304.4,1404.0,5614.0,4.587,-0.34,0.777,0.078833,6.69,0,1,0,0
6778019,K02953.01,0.945825494,1.8496,104.7,0.522,22.1,1416.0,6116.0,4.44,0.21,1.084,0.009649,1.14,0,1,1,1
4571536,K02954.01,0.676715927,0.63,264.5,0.652,14.5,1279.0,5334.0,4.56,-0.52,0.733,0.016128,1.29,0,1,0,0
10904004,K02957.01,4.64490141,2.456,106.4,0.058,11.7,289.0,4786.0,4.54,0.12,0.77,0.009096,0.76,0,0,0,0
3336283,K02974.01,0.576441813,2.027,60.8,0.061,21.2,2317.0,6459.0,4.425,-0.42,1.038,0.007205,0.82,1,0,1,0
5695904,K02983.01,0.423854275,1.0198,235.3,0.449,33.3,1581.0,3553.0,4.887,-0.2,0.368,0.014309,0.58,0,1,1,0
1725415,K02988.01,2.43731228,1.89,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
11304987,K02993.01,0.692693892,1.2804,1433.7,1.265,146.7,1931.0,5907.0,4.49,0.04,0.964,0.308137,32.44,0,1,1,0
11709423,K03001.01,0.768934934,1.216,846.8,0.989,58.9,1471.0,5390.0,4.535,-0.38,0.777,0.048155,4.09,0,1,1,0
8758136,K03006.01,0.998212785,2.489,118.8,0.436,18.8,1310.0,6072.0,4.47,-0.1,0.988,0.010175,1.1,0,0,1,0
12405333,K03009.01,0.764863517,1.16,150.2,0.235,13.6,1751.0,5231.0,4.476,0.0,0.86,0.011108,1.04,0,0,0,0
10617638,K03016.01,0.710894157,1.0183,122.6,0.134,18.9,1502.0,5862.0,4.424,0.16,1.049,0.010152,1.16,0,0,1,0
12833566,K03024.01,0.537839241,2.169,23.5,0.2589,12.4,143.0,6456.0,3.659,-0.18,3.03,0.004499,1.49,0,0,0,0
9153554,K03044.01,0.373684977,0.9621,456.8,0.86,53.8,1747.0,5970.0,4.521,-0.18,0.908,0.022703,2.25,0,0,1,0
8161830,K03046.01,1.10118564,5.2,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
6461850,K03054.01,0.544962596,1.085,247.9,0.459,18.3,2083.0,5257.0,4.675,-0.7,0.639,0.01474,1.03,0,1,1,0
7613246,K03062.01,0.769127296,0.998,114.6,0.067,17.0,1734.0,6024.0,4.561,-0.48,0.831,0.009903,0.9,0,0,1,0
11551715,K03076.01,225.56791218,6.31,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
2715695,K03077.01,4.09578199,1.704,405.5,0.752,11.9,298.0,4791.0,4.577,0.07,0.742,0.020221,1.64,0,0,0,0
11442793,K00351.04,91.9401253,9.195,482.9,0.025,34.4,12.0,5970.0,4.317,0.1,1.2,0.020017,2.62,0,0,0,0
6312171,K03079.01,92.57337995,8.45,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
10665043,K03080.01,185.0097245,17.96,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
12352520,K03094.01,4.5770016,0.949,710.0,0.327,18.0,287.0,3805.0,4.767,-0.1,0.497,0.024527,1.33,0,0,0,0
7455981,K03096.01,14.4540329,7.183,79.7,0.522,17.2,95.0,5559.0,4.496,-0.64,0.79,0.008382,0.72,0,0,0,0
7107561,K03100.01,0.812587678,1.1144,62.9,0.515,21.7,1644.0,6143.0,4.009,0.06,1.877,0.007516,1.54,0,1,1,1
9605552,K03102.01,9.3210841,1.81,294.2,0.0815,6.1,143.0,3773.0,4.925,-0.8,0.35,0.015846,0.61,0,0,0,0
11237332,K03103.01,19.3073774,3.437,31.7,0.0275,6.6,143.0,6131.0,3.776,-0.88,2.142,0.005186,1.21,0,0,0,0
8669092,K00068.01,1.000840564,1.3292,2714.4,1.165,73.2,1419.0,6287.0,3.558,-0.82,3.177,0.231327,80.25,1,0,0,0
5474613,K01599.02,13.6164547,5.175,376.1,1.19,22.6,98.0,5823.0,4.472,0.06,0.972,0.210015,22.29,0,0,0,0
9823519,K02793.02,1.766789509,1.3345,1009.8,0.066,26.7,273.0,3698.0,4.81,-0.2,0.444,0.028909,1.4,0,0,0,0
2715695,K03077.02,7.55842923,2.91,361.1,0.619,10.3,155.0,4791.0,4.577,0.07,0.742,0.018044,1.46,0,0,0,0
10587105,K00339.03,35.8656484,8.035,250.9,0.963,26.2,30.0,6078.0,4.29,-0.16,1.189,0.018825,2.44,0,0,0,0
8558011,K00577.02,0.638162933,1.2313,109.7,0.092,17.6,988.0,5244.0,4.449,0.02,0.888,0.009427,0.91,0,0,0,0
7885494,K07854.01,1.72929014,3.609,84.5,0.089,9.6,766.0,5910.0,4.505,-0.02,0.94,0.008391,0.86,0,1,1,1
5281714,K05148.01,40.301684,1.398,374.8,0.5721,6.6,143.0,6429.0,4.372,-0.04,1.177,0.018499,2.38,1,0,0,0
5283728,K05149.01,43.681309,12.37,258.0,0.257,9.8,23.0,5726.0,4.564,-0.22,0.829,0.014709,1.33,0,0,0,0
5289857,K05150.01,26.524553,2.359,174.5,0.218,10.2,43.0,4995.0,3.954,0.26,1.703,0.011782,2.19,0,0,1,0
5303185,K05151.01,26.1537851,1.802,228.6,0.2437,6.2,143.0,6091.0,4.487,-0.14,0.967,0.013956,1.47,1,0,0,0
5308777,K05152.01,0.944598153,4.018,200.9,1.012,35.3,1329.0,4877.0,2.839,0.14,9.214,0.037382,37.61,0,0,1,0
5364090,K05153.01,354.63284,2.227,280.9,0.3134,6.5,143.0,4206.0,4.703,-0.66,0.535,0.015452,0.9,1,0,0,0
5370944,K05154.01,35.40103336,1.75,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
5374838,K05155.01,230.180357,13.436,3689.3,0.102,64.0,5.0,6313.0,4.364,0.36,1.246,0.055626,7.57,0,0,0,0
6364143,K05272.01,5.2433865,12.472,65.4,0.489,19.2,266.0,6011.0,4.522,-0.24,0.902,0.007592,0.75,1,0,1,1
6364307,K05273.01,5.2435703,15.864,228.5,1.145,25.1,266.0,5558.0,4.621,-0.5,0.722,0.160826,12.68,0,0,1,1
6366559,K05274.01,55.7583803,2.497,132.7,0.01,9.0,25.0,5413.0,4.107,0.1,1.403,0.010351,1.59,0,0,0,0
6367663,K05275.01,3.781123,8.15,90.4,0.004,9.0,46.0,6318.0,4.247,-0.52,1.216,0.008771,1.16,0,0,0,0
6368905,K05276.01,220.720142,8.186,862.5,0.113,12.0,5.0,5150.0,4.634,-0.34,0.696,0.026362,2.0,0,0,0,0
6369548,K05277.01,634.84739,16.186,542.6,0.565,15.7,143.0,5048.0,2.978,0.21,8.611,0.021796,20.5,1,0,0,0
6372194,K05278.01,281.5921577,5.673,9312.0,0.641,76.0,4.0,5330.0,4.627,-0.38,0.713,0.092678,7.22,0,0,0,0
6387557,K05279.01,103.722152,6.061,296.9,0.017,9.4,14.0,5784.0,4.33,0.14,1.143,0.015615,1.95,0,0,0,0
3098843,K03376.01,29.9756697,2.987,258.0,0.8708,12.0,45.0,5893.0,4.462,0.02,0.986,0.017058,1.84,0,0,1,0
3958301,K03381.02,387.56519,13.28,1083.0,0.916,11.8,4.0,6289.0,4.454,-0.22,1.02,0.036134,4.02,1,1,1,0
5353137,K03447.01,31.5073649,7.362,330.5,0.774,15.4,143.0,3554.0,4.888,-0.2,0.37,0.018199,0.74,0,0,1,0
4932689,K03453.01,18.1118457,6.309,328.7,1.235,10.8,47.0,6434.0,4.394,-0.1,1.138,0.251489,31.25,0,0,1,1
5294945,K03463.01,32.5474295,6.945,157.1,0.709,11.3,42.0,6068.0,4.384,-0.18,1.061,0.012273,1.42,0,0,0,0
7742408,K03478.01,33.4969115,4.833,163.5,0.961,13.2,40.0,4928.0,3.966,0.48,1.688,0.016111,2.97,0,0,0,0
3968809,K05030.01,411.8969,6.203,502.8,0.4026,8.5,143.0,6362.0,4.408,0.07,1.144,0.020929,2.61,0,0,0,0
3970397,K05031.01,34.33339948,2.45,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
3973549,K05032.01,1.389947459,1.193,1213.8,0.437,136.4,765.0,5999.0,4.461,-0.28,0.95,0.032692,3.39,0,1,1,0
3974928,K05033.01,127.671711,2.637,450.1,0.2999,8.0,143.0,4985.0,3.534,-0.32,2.633,0.019212,5.52,0,0,0,0
4058169,K05034.01,282.5363563,10.3088,29233.0,1.227,854.1,3.0,6401.0,4.175,-0.28,1.41,0.458072,70.53,0,1,0,0
4063943,K05035.01,115.23145073,2.01,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
4068391,K05036.01,289.490952,3.91,773.0,0.1458,6.6,143.0,5978.0,4.408,-0.12,1.032,0.025454,2.87,1,0,0,0
4071638,K05037.01,349.58811,5.052,373.3,0.1899,11.6,143.0,3860.0,0.949,-0.16,74.32,0.016609,134.79,0,0,0,0
5390913,K05156.01,1.680254289,12.585,51633.0,0.7314,178.7,143.0,6423.0,4.121,-1.72,1.246,0.226926,30.88,0,0,0,0
5391911,K05157.01,0.782068488,1.239,115.7,0.279,4.1,258.0,4475.0,2.113,-0.02,20.237,0.009513,21.02,0,0,1,0
5394585,K05158.01,151.13008,3.49,358.0,0.0529,4.6,143.0,6768.0,3.844,-0.38,2.302,0.017538,4.41,0,0,0,0
5397106,K05159.01,440.65087204,4.07,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
5425643,K05160.01,258.63797782,7.11,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
5425908,K05161.01,289.76961138,3.19,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
5428199,K05162.01,628.15844,12.144,502.3,0.2733,14.7,143.0,3697.0,4.829,-0.3,0.423,0.020507,0.95,0,0,0,0
5436415,K05163.01,273.223848,3.787,469.9,0.0763,10.6,143.0,5079.0,3.439,-0.06,3.792,0.019324,8.0,1,0,0,0
6387887,K05280.01,0.650701055,0.89164,371060.0,0.4,234.3,0.0,10921.0,3.811,0.07,3.701,0.696827,281.62,1,0,0,0
6425377,K05281.01,263.90141,4.303,807.1,0.9585,11.0,143.0,5094.0,3.126,-0.1,6.247,0.035056,23.91,0,0,0,0
6428602,K05282.01,59.742966,6.78,284.9,0.9694,8.6,143.0,5059.0,2.871,-0.52,7.322,0.021155,16.91,1,0,0,0
6442735,K05283.01,18.7821603,5.573,77.2,0.1986,9.8,68.0,5919.0,4.488,-0.12,0.94,0.008047,0.83,0,0,0,0
6443093,K05284.01,389.316341,5.49,2599.8,1.202,34.7,3.0,5731.0,4.44,-0.1,0.958,0.263929,27.61,0,0,0,0
6447372,K05285.01,405.32064,7.77,561.7,0.2964,6.2,143.0,4694.0,4.68,-0.86,0.574,0.02136,1.34,1,0,0,0
6461675,K05286.01,342.830882,3.826,450.7,0.0886,12.0,143.0,4994.0,2.92,-0.66,5.205,0.018936,10.76,1,0,0,0
6509282,K05287.01,3.98916186,1.913,318.0,0.08,16.3,259.0,4998.0,2.524,0.07,16.187,0.015896,28.1,0,0,0,0
8231667,K03494.01,42.8774169,1.991,1068.8,0.02,14.8,27.0,5256.0,4.483,-0.16,0.832,0.029346,2.67,0,0,0,0
6697817,K03508.01,190.800788,8.082,287.6,0.066,13.0,8.0,5993.0,4.489,0.07,0.986,0.015465,1.67,0,0,0,0
3439096,K03509.01,2.97601892,5.5,306.1,1.176,35.3,393.0,5140.0,2.955,-0.32,7.746,0.19443,164.46,0,0,1,1
3324644,K03781.01,2.882424694,25.91,67298.0,1.051,416.2,468.0,4705.0,2.667,-0.12,8.058,0.453949,399.44,1,0,0,0
5437945,K03791.02,220.142913,19.528,1796.4,0.023,121.2,7.0,6340.0,4.163,-0.38,1.393,0.039068,5.94,0,0,0,0
1161949,K04920.01,473.95103,11.778,330.6,0.1671,9.6,143.0,6513.0,4.02,-0.14,1.81,0.016809,3.32,1,0,0,0
4077252,K05038.01,0.534109403,0.9513,78.3,0.476,37.0,2005.0,10747.0,4.1,0.07,2.432,0.008587,2.28,0,1,1,0
4077767,K05039.01,168.77118,2.263,2045.0,36.9452,5.5,143.0,4936.0,4.597,-0.14,0.719,35.981037,2825.04,1,0,0,0
4135912,K05040.01,29.6094263,2.71,224.9,0.719,10.8,42.0,6079.0,4.059,0.18,1.783,0.014742,2.87,0,0,0,0
4144238,K05041.01,22.9138322,4.855,340.3,1.189,8.0,60.0,6154.0,4.201,-0.22,1.334,0.20761,30.24,0,0,1,1
4147171,K05042.01,538.36855,19.26,545.5,0.0671,7.0,143.0,6148.0,4.461,-0.08,1.015,0.021412,2.37,1,0,0,0
4149060,K05043.01,65.5327181,2.256,373.4,0.3023,5.9,143.0,5755.0,4.48,-0.1,0.923,0.017749,1.79,1,0,0,0
4150972,K05044.01,161.537665,2.65,101.8,0.2175,5.9,143.0,6033.0,4.218,0.07,1.358,0.009261,1.37,0,0,0,0
4160006,K05045.01,1.018360336,7.622,393970.0,0.553,967.4,179.0,6160.0,4.144,-0.12,1.463,0.669772,107.0,0,1,0,0
5436455,K05164.01,209.967521,2.585,120.0,0.2723,7.1,143.0,6437.0,4.439,-0.32,1.042,0.010162,1.16,0,0,0,0
5439000,K05165.01,369.73011,14.27,274.8,0.1236,9.6,143.0,6283.0,4.453,-0.3,0.999,0.015262,1.66,0,0,0,0
5440435,K05166.01,78.04064906,2.15,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
5440472,K05167.01,396.349253,2.685,413.1,0.0384,5.7,143.0,6495.0,4.379,-0.1,1.168,0.018773,2.39,1,0,0,0
5440651,K05168.01,0.502807253,1.01493,4658.7,1.2503,240.0,2660.0,5109.0,4.564,-0.44,0.715,0.343343,26.81,0,1,0,0
5443320,K05169.01,21.3684341,1.18,492.8,0.063,9.7,61.0,5204.0,4.515,-0.26,0.786,0.020049,1.72,0,0,0,0
5446961,K05170.01,149.526152,3.033,753.0,0.4364,7.6,143.0,3978.0,4.642,0.32,0.628,0.024631,1.69,1,0,0,0
5467126,K05171.01,2.845736321,11.5703,3127.0,1.294,297.8,472.0,4878.0,2.745,0.0,10.154,0.36269,402.16,0,1,1,1
6511182,K05288.01,29.5632952,1.562,532.8,0.154,10.4,44.0,5595.0,4.562,-0.12,0.828,0.021017,1.9,0,0,0,0
6517064,K05289.01,181.81214,16.164,474.6,0.3694,21.3,143.0,6060.0,4.509,-0.22,0.925,0.02023,2.04,0,0,0,0
6517200,K05290.01,435.50635,34.16,553.8,0.1452,8.2,143.0,5750.0,4.538,-0.04,0.882,0.021393,2.06,0,0,0,0
6517255,K05291.01,525.560452,2.327,1196.0,0.0878,10.9,143.0,4954.0,3.408,0.04,3.796,0.030724,12.74,0,0,0,0
6522124,K05292.01,43.60012467,1.48,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
6525196,K05293.01,1.710299164,3.92227,157270.0,0.878,2291.1,785.0,6082.0,4.385,-0.48,1.006,0.527663,57.97,0,1,0,0
6525398,K05294.01,252.04444,5.13,1502.0,0.1903,6.1,143.0,4514.0,4.621,-0.12,0.664,0.034282,2.49,1,0,0,0
6526377,K05295.01,1.39508873,2.09,421.1,0.537,23.0,961.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,1,0
1164301,K04921.01,95.688682,6.465,453.8,0.5497,9.8,143.0,5040.0,2.681,0.07,13.056,0.019927,28.41,0,0,0,0
1297263,K04922.01,153.521361,3.893,255.2,0.1485,5.7,143.0,6233.0,3.951,-0.14,1.921,0.014711,3.09,1,0,0,0
1429589,K04923.01,38.168652,5.086,90.6,0.0283,8.3,34.0,6164.0,4.117,-0.28,1.465,0.008741,1.4,0,0,0,0
1572948,K04924.01,3.0031801,2.814,374.7,0.98,13.9,58.0,6606.0,4.071,-0.16,1.768,0.024342,4.7,0,0,1,0
1725193,K04925.01,2.96384168,5.4768,35653.0,1.059,607.5,241.0,6095.0,4.371,0.14,1.158,0.34562,43.7,0,1,0,0
1865864,K04926.01,69.089357,6.207,475.1,0.051,8.6,20.0,4848.0,4.581,-0.28,0.698,0.019304,1.47,0,0,0,0
1870398,K04927.01,43.142257,61.73,283.2,1.179,30.5,34.0,6198.0,4.069,0.14,1.769,0.196112,37.88,0,1,0,0
1873513,K04928.01,3.290304098,1.7215,13553.0,0.09,220.5,85.0,3386.0,4.81,0.48,0.427,0.105209,4.91,0,0,0,0
4164511,K05046.01,40.9882124,3.599,145.8,0.2697,11.3,143.0,6705.0,4.328,-0.54,1.174,0.011238,1.44,0,0,0,0
4179201,K05047.01,326.70552,3.36,794.0,0.0826,9.1,143.0,6036.0,4.337,-0.78,0.998,0.025926,2.83,1,0,0,0
4241238,K05048.01,138.333748,2.391,603.6,0.4579,8.4,143.0,4948.0,3.588,-0.18,2.547,0.02258,6.28,0,0,0,0
4242806,K05049.01,343.49816,7.46,431.0,0.3516,7.1,143.0,4256.0,4.635,-0.16,0.624,0.018707,1.27,1,0,1,0
4245861,K05050.01,11.2582311,16.89,300.4,0.115,22.2,104.0,5242.0,4.556,-0.54,0.722,0.015736,1.24,0,0,1,1
4246343,K05051.01,139.54219147,3.42,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
4253860,K05052.01,155.046089,10.205,2238.0,1.271,36.7,8.0,6513.0,2.782,0.21,12.613,0.322421,444.08,0,1,0,0
4274816,K05053.01,14.3641542,2.629,89.2,0.2764,6.5,143.0,5925.0,4.364,-0.32,1.033,0.008709,0.98,1,0,0,0
5470851,K05172.01,12.4276185,18.56,147.0,0.303,12.6,110.0,5869.0,4.513,0.07,0.942,0.01113,1.14,1,0,1,1
5471108,K05173.01,12.427076,17.447,47.5,0.026,25.3,112.0,5841.0,4.278,-0.02,1.193,0.006267,0.82,1,0,0,1
5524229,K05174.01,22.4932751,3.172,152.0,0.1313,11.2,59.0,5186.0,3.273,-0.36,4.98,0.011101,6.04,0,0,0,0
5525484,K05175.01,315.502534,3.112,689.2,0.02,9.5,143.0,4970.0,2.989,0.14,7.752,0.023284,19.71,1,0,0,0
5529385,K05176.01,215.732414,1.915,208.2,0.4046,7.3,143.0,5790.0,4.479,-0.52,0.856,0.013434,1.26,0,0,0,0
5547424,K05177.01,276.54167976,7.76,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
5551240,K05178.01,4.13960513,3.31,106.7,0.344,11.6,327.0,6535.0,4.373,-0.1,1.181,0.009625,1.24,0,0,0,0
6527229,K05296.01,200.79976002,7.6419,92642.0,1.016,930.8,6.0,5896.0,4.518,-0.08,0.916,0.487544,48.77,0,1,0,0
6543192,K05297.01,8.0906952,2.648,82.4,0.151,8.1,167.0,5374.0,4.495,0.22,0.902,0.008151,0.8,0,0,0,0
6543674,K05298.01,1.195515364,6.08509,396400.0,0.475,4630.1,1136.0,6047.0,3.789,-0.42,2.264,0.634669,156.91,0,1,0,1
6548429,K05299.01,210.971635,3.578,519.0,0.2091,6.5,143.0,5838.0,4.529,-0.08,0.897,0.020818,2.04,1,0,0,0
6594945,K05300.01,188.954072,14.17,166.5,0.014,10.9,4.0,6392.0,3.967,-0.2,1.899,0.011886,2.46,0,0,0,0
6599305,K05301.01,42.02646,2.553,190.0,0.7156,6.0,143.0,6158.0,4.431,-0.2,1.016,0.013558,1.5,1,0,0,0
6600515,K05302.01,372.04697,14.29,673.4,0.0457,25.2,143.0,6173.0,4.447,-0.04,1.041,0.023795,2.7,1,0,0,0
6608090,K05303.01,438.81524,6.75,332.8,0.108,9.2,143.0,5324.0,4.551,-0.4,0.755,0.016477,1.36,1,0,0,0
2010607,K04929.01,18.622214,4.42,5832.0,0.792,20.1,77.0,6235.0,3.801,0.02,2.471,0.077196,20.83,1,0,0,0
2015013,K04930.01,27.8923345,2.204,139.6,0.0465,9.0,97.0,5873.0,3.96,-0.18,1.78,0.010796,2.1,0,0,1,0
2019199,K04931.01,579.81521,5.43,607.0,0.8425,7.9,143.0,5822.0,4.449,-0.08,0.969,0.025631,2.71,0,0,0,0
2158460,K04932.01,19.12788374,2.0,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
2163226,K04933.01,452.10093,12.69,464.0,0.1063,6.2,143.0,6276.0,4.456,-0.52,0.956,0.019881,2.08,1,0,0,0
2165352,K04934.01,0.7906069,3.3996,689.2,1.198,133.3,844.0,4994.0,4.62,-0.1,0.72,0.228534,17.97,1,0,1,0
2305255,K04935.01,24.5714867,29.96,506.4,0.978,31.1,57.0,5977.0,4.462,-0.22,0.956,0.029134,3.04,1,0,0,0
2305543,K04936.01,0.681137796,2.7287,105190.0,0.968,432.5,1043.0,5872.0,4.474,-0.58,0.864,0.484918,45.75,0,1,0,0
4276114,K05054.01,3.722404453,2.5214,55368.0,2.375,148.9,277.0,5747.0,4.542,-0.52,0.799,1.652686,144.2,0,1,0,0
4281023,K05055.01,230.385488,3.134,568.1,0.2423,9.3,143.0,5024.0,3.241,-0.24,4.331,0.021428,10.13,1,0,0,0
4281700,K05056.01,222.84909312,2.43,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
4346339,K05057.01,493.74242,5.685,506.1,0.2377,12.4,143.0,5015.0,3.429,-0.24,3.243,0.02019,7.15,0,0,0,0
4365461,K05058.01,1.714414962,5.17207,110130.0,1.181,6485.8,792.0,6351.0,4.126,-0.04,1.613,0.663777,116.92,0,1,0,0
4366923,K05059.01,646.28789332,5.39144,58605.0,0.004,1107.1,5.0,6582.0,4.069,-0.12,1.777,0.22401,43.47,0,1,0,0
4449752,K05060.01,290.438547,12.85,212.9,0.0916,11.9,143.0,5392.0,4.557,-0.3,0.775,0.013162,1.11,1,0,0,0
4455763,K05061.01,0.766298172,1.78462,19401.0,0.813,368.9,1591.0,6267.0,4.431,-0.42,0.996,0.1438,15.64,0,1,0,0
5563057,K05179.01,1.049468616,4.848,22.0,0.731,22.8,1280.0,7479.0,4.162,-0.22,1.667,0.004624,0.84,0,1,0,0
5565261,K05180.01,2.362348096,3.5979,724.7,1.219,103.6,567.0,5088.0,3.502,-0.18,3.293,0.249023,89.55,0,1,1,0
5602409,K05181.01,136.830243,2.956,464.3,0.3813,8.4,143.0,5096.0,3.007,0.07,8.038,0.019622,17.22,1,0,0,0
5603270,K05182.01,103.284757,1.674,78.4,0.6314,5.5,143.0,6185.0,3.878,-0.2,2.101,0.008531,1.96,1,0,0,0
5612111,K05183.01,36.1904638,1.919,263.3,0.2147,6.8,143.0,6210.0,4.45,-0.1,1.033,0.014979,1.69,1,0,0,0
5616628,K05184.01,419.75224,4.154,754.0,0.3316,6.3,143.0,6137.0,4.457,-0.08,1.016,0.025428,2.82,1,0,0,0
5623137,K05185.01,419.95929,13.86,196.2,0.4834,5.9,143.0,5953.0,4.314,-0.46,1.068,0.013138,1.53,1,0,0,0
6611779,K05304.01,206.309658,1.498,277.1,0.8152,8.3,143.0,6028.0,4.241,-0.12,1.267,0.017062,2.36,1,0,0,0
