koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad
0,0,0,0,10.71253475,2.7186,1198.6,0.72,31.2,105.0,4175.0,4.715,-0.46,0.544,0.034061,2.02
0,0,0,0,277.25118,8.742,1517.4,0.932,15.3,3.0,6046.0,4.357,-0.4,1.048,0.043832,5.02
0,0,1,1,7.04716175,2.693,150.8,0.856,9.4,186.0,5496.0,4.592,-0.24,0.776,0.012952,1.1
0,0,1,0,1.86390886,4.414,176.1,1.2,18.3,724.0,6689.0,3.594,-0.26,3.381,0.211237,77.99
0,1,0,0,2.96384168,5.4768,35653.0,1.059,607.5,241.0,6095.0,4.371,0.14,1.158,0.34562,43.7
0,0,0,0,4.081411554,2.3239,171.9,0.876,36.9,326.0,4498.0,4.661,-0.08,0.635,0.014433,1.0
0,1,1,1,1.33259275,4.014,79.1,0.833,15.9,1007.0,6091.0,4.487,-0.14,0.967,0.009163,0.97
1,0,1,1,0.93377253,2.544,30.0,0.004,8.4,1436.0,5595.0,4.581,-0.24,0.796,0.004968,0.43
0,0,0,0,9.9664004,5.0127,1619.0,0.966,125.9,135.0,6638.0,3.664,-0.16,3.079,0.050235,16.89
0,0,0,0,4.38536428,2.5126,198.5,0.335,25.9,240.0,5191.0,4.53,0.08,0.826,0.012779,1.15
0,0,0,0,566.28176,20.39,1200.0,0.2065,8.9,3.0,5829.0,4.575,-0.42,0.802,0.031803,2.79
0,1,1,0,1.174683069,2.5167,356.4,0.98,87.5,1142.0,5974.0,4.332,-0.02,1.143,0.024479,3.06
0,0,0,0,332.74984,14.77,518.1,0.1296,8.7,143.0,6372.0,4.375,-0.2,1.112,0.02098,2.55
0,0,1,0,0.845097627,1.873,86.5,0.717,10.7,1583.0,5252.0,4.593,0.07,0.783,0.009161,0.78
0,0,0,0,8.13121389,4.2386,111.8,0.622,55.3,131.0,6181.0,4.22,0.14,1.424,0.010132,1.58
0,1,0,0,11.03571773,5.62958,144960.0,0.911,959.6,8.0,6201.0,4.213,-0.58,1.23,0.524317,70.42
0,1,1,1,17.72724392,4.1073,16878.0,0.825,109.7,49.0,6181.0,4.464,-0.14,1.006,0.134419,14.77
0,1,0,0,13.54208867,4.9406,28869.0,0.985,137.6,46.0,5496.0,4.405,-0.22,0.927,0.263217,26.65
0,1,0,0,18.78970984,4.13997,40789.0,1.172,488.7,11.0,6477.0,4.439,-1.56,0.884,0.455936,44.01
0,0,1,0,1.02087831,2.429,33.4,0.148,9.9,1312.0,5750.0,4.337,0.04,1.106,0.005259,0.64
0,0,1,1,0.594274521,2.162,4691.5,0.833,83.9,2196.0,6321.0,4.417,0.07,1.125,0.070839,8.7
1,0,0,0,256.52387,9.07,126.1,0.1065,7.5,143.0,6348.0,4.323,-0.16,1.18,0.010342,1.33
0,0,0,0,4.176254191,3.6716,1360.1,0.715,249.7,259.0,4957.0,4.594,0.26,0.776,0.036246,3.07
0,0,0,0,377.311149,3.33,804.0,0.3818,8.3,143.0,5897.0,4.531,-0.16,0.891,0.026277,2.56
0,0,0,0,10.0714369,6.891,49.5,0.006,10.8,136.0,5768.0,3.633,-0.54,2.81,0.00645,1.98
0,0,0,0,2.31941571,1.591,96.4,0.429,11.7,578.0,5624.0,4.256,0.3,1.248,0.009078,1.24
1,0,0,0,159.05846,10.08,194.3,0.7004,6.3,143.0,6365.0,4.411,-0.42,1.033,0.013624,1.54
0,1,0,0,4.320850062,4.26661,75927.0,1.087,1691.5,301.0,6098.0,4.384,-0.08,1.083,0.500266,59.16
0,0,0,0,19.672324,4.812,649.9,0.721,20.6,8.0,6486.0,4.136,-0.34,1.485,0.025068,4.07
0,0,0,0,7.053527145,2.3982,1480.1,0.172,92.3,152.0,4041.0,4.697,-0.14,0.567,0.03487,2.16
0,0,0,0,2.935362067,1.5043,1052.6,0.86,38.0,281.0,4922.0,4.505,0.2,0.823,0.035096,3.15
0,0,0,0,8.11528727,3.211,834.9,0.916,59.1,164.0,5926.0,4.532,-0.2,0.887,0.031988,3.1
0,0,0,0,6.96704926,3.73,213.7,0.906,18.6,157.0,6303.0,3.595,0.28,3.53,0.015917,6.14
0,1,0,0,71.661915163,6.33708,323610.0,0.612,1804.1,0.0,5075.0,4.497,0.02,0.824,0.611676,55.04
0,0,1,0,1.71051215,1.284,42.2,0.057,11.2,780.0,5925.0,3.989,-0.56,1.589,0.005978,1.04
0,1,0,0,386.6030528,6.8057,24927.0,0.9765,994.0,143.0,5543.0,4.081,0.44,1.58,0.240528,41.5
0,1,0,0,70.37626987,6.4205,116050.0,0.944,759.7,18.0,5458.0,4.603,-0.3,0.755,0.490345,40.43
0,0,0,0,105.8817667,18.044,1556.3,0.539,301.8,14.0,5903.0,3.757,-0.14,2.499,0.037215,10.16
0,0,0,0,5.1952021,2.1552,320.8,0.604,17.7,156.0,5044.0,4.551,-0.28,0.738,0.016999,1.37
0,0,0,0,5.0487451,4.007,67.6,0.133,7.7,257.0,5450.0,4.573,0.07,0.83,0.007408,0.67
0,0,0,0,486.77832,15.29,370.8,0.1737,10.4,3.0,5039.0,3.295,-0.16,4.95,0.017214,9.3
0,0,0,0,84.704139,10.393,655.7,0.01,17.0,11.0,6085.0,4.115,0.14,1.634,0.02339,4.17
0,0,0,0,4.822969318,0.8752,332.1,0.891,36.0,256.0,5736.0,4.467,0.34,1.008,0.020176,2.22
0,0,0,0,382.30306,8.83,225.6,0.597,9.6,4.0,5993.0,3.733,-0.18,2.59,0.014323,4.05
0,0,0,0,15.17026921,4.3311,224.8,0.917,45.4,90.0,6297.0,4.26,0.14,1.369,0.016517,2.47
0,0,0,0,6.03355539,10.049,89.5,0.35,26.1,182.0,4924.0,3.356,-0.08,3.588,0.008535,3.34
0,1,0,0,19.668404822,21.1764,352810.0,0.0,1834.5,0.0,5260.0,4.56,-0.58,0.717,0.548107,42.91
0,0,0,0,19.0231361,3.431,401.6,0.698,19.7,70.0,5569.0,4.459,0.14,0.954,0.019553,2.04
1,0,0,0,173.06929,12.84,576.7,1.1262,19.9,143.0,7296.0,4.103,-0.1,1.818,0.152586,30.29
0,0,0,0,3.02168007,2.8264,171.9,0.349,32.9,444.0,6201.0,4.472,-0.2,0.989,0.012175,1.31
0,0,0,0,12.6362048,3.961,124.0,0.174,11.5,106.0,5772.0,4.457,0.14,0.992,0.010119,1.1
1,0,1,1,5.50811352,2.9516,40380.0,1.215,100.5,31.0,5188.0,4.687,-0.74,0.624,0.499432,34.03
0,0,0,0,109.6469948,6.568,899.7,0.797,26.7,13.0,5332.0,4.083,0.18,1.453,0.030575,4.85
0,0,1,1,8.3606759,6.287,194.8,0.259,17.7,157.0,5771.0,4.374,0.06,1.068,0.012745,1.49
0,0,0,0,3.905081685,2.8213,21340.0,0.131,1315.8,341.0,5543.0,4.54,0.21,0.887,0.13191,12.78
0,0,1,0,1.906633332,3.0825,268.0,0.98,83.3,699.0,6736.0,4.335,-0.24,1.243,0.020059,2.72
0,0,0,0,16.2982201,2.558,199.0,0.698,7.9,80.0,3905.0,4.736,-0.2,0.521,0.013741,0.78
0,1,0,0,2.19635512,9.65516,266550.0,0.702,2132.0,613.0,6438.0,4.182,-0.82,1.273,0.590144,82.04
0,1,0,0,161.78832712,5.31,87750.0,0.267,704.5,9.0,6018.0,4.327,0.18,1.212,0.273088,36.14
1,0,0,0,473.56314,5.087,327.4,0.158,8.7,3.0,7056.0,3.722,-0.2,2.937,0.016791,5.39
0,1,0,0,1.827660875,3.986,46677.0,1.026,890.3,737.0,6352.0,4.427,-0.16,1.072,0.359608,42.1
0,1,0,0,13.174807933,3.37392,71071.0,1.065,1812.6,99.0,6067.0,4.433,-0.24,0.997,0.469029,51.06
1,0,0,0,185.53285,31.46,877.0,1.2682,19.9,143.0,5817.0,4.544,-0.14,0.87,0.298838,28.39
0,1,0,0,6.256352128,2.3512,3289.3,1.269,120.4,209.0,5772.0,4.549,-0.28,0.836,0.336926,30.76
0,0,0,0,4.36125889,2.174,189.2,0.374,10.7,247.0,5520.0,4.544,0.14,0.873,0.012616,1.2
0,0,1,0,1.070982122,1.255,43.4,0.563,9.0,1248.0,5717.0,4.109,-0.06,1.433,0.00626,0.98
0,0,0,0,37.0551726,5.439,1028.8,0.884,23.2,37.0,5642.0,4.542,-0.14,0.846,0.034562,3.19
0,0,0,0,4.67250377,4.441,79.6,0.95,13.8,291.0,6146.0,4.454,-0.22,0.987,0.010287,1.11
1,0,0,0,88.91323139,2.92,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
1,0,1,0,3.72277264,15.869,1114.6,1.2672,58.1,143.0,5333.0,4.633,-0.54,0.688,0.303216,22.78
0,0,0,0,174.636181,15.679,2500.9,0.04,37.1,8.0,5974.0,3.859,0.1,2.232,0.045604,11.12
0,0,0,0,9.42889884,4.4481,565.4,0.011,50.4,75.0,5897.0,3.98,0.16,1.86,0.021623,4.39
0,0,0,0,0.764017553,1.103,128.2,0.442,13.2,1685.0,5142.0,4.602,-0.06,0.755,0.010487,0.86
0,1,1,0,0.99466172,1.576,1370.5,1.244,21.5,1351.0,5750.0,4.332,-0.38,1.021,0.285559,31.84
0,0,0,0,31.7821117,3.856,570.2,0.17,21.6,44.0,5527.0,4.491,-0.08,0.88,0.021609,2.08
0,0,0,0,5.95489993,2.3892,1410.7,0.327,87.2,226.0,4261.0,4.641,-0.06,0.633,0.033728,2.33
0,1,0,0,8.268081087,3.47103,71479.0,1.099,1320.5,158.0,5749.0,4.502,0.02,0.922,0.499643,50.31
0,0,1,1,1.655467295,3.2424,1059.4,0.001,98.7,788.0,4583.0,4.6,-0.02,0.695,0.028628,2.17
0,0,0,0,14.461834,7.156,80.2,0.065,9.0,92.0,5457.0,4.239,0.14,1.196,0.008045,1.05
0,0,0,0,19.94752741,1.756,861.3,0.094,16.0,65.0,5749.0,4.547,-0.1,0.864,0.026742,2.52
1,0,0,1,2.347479696,26.25,81996.0,1.051,261.1,573.0,5891.0,4.305,-0.14,1.138,0.486841,60.5
0,0,0,0,60.32668824,1.6864,3146.7,0.974,57.0,21.0,3705.0,4.721,0.21,0.529,0.086168,4.98
0,0,0,0,39.4576228,9.557,244.8,0.967,41.6,33.0,6297.0,4.26,0.14,1.369,0.018714,2.8
0,0,1,1,119.0192648,8.1,1977.0,0.79,31.1,11.0,5754.0,4.534,0.07,0.905,0.044969,4.44
1,0,0,0,130.110715,2.227,251.9,0.1883,6.4,143.0,5960.0,4.561,-0.44,0.828,0.014599,1.32
0,0,0,0,4.311780262,2.7251,1154.0,0.196,86.1,299.0,5527.0,4.484,0.16,0.927,0.030716,3.11
0,0,0,0,2.50475282,2.376,181.1,0.13,18.9,381.0,5509.0,4.308,0.16,1.116,0.01214,1.48
0,0,0,0,0.568874717,1.2177,378.4,0.05,50.4,2342.0,5223.0,4.593,0.07,0.78,0.017496,1.49
0,0,0,0,124.887214,8.599,176.5,0.752,13.3,11.0,6103.0,4.209,-0.5,1.234,0.013187,1.78
0,0,0,0,38.168652,5.086,90.6,0.0283,8.3,34.0,6164.0,4.117,-0.28,1.465,0.008741,1.4
0,0,0,0,2.248288213,2.0361,263.2,0.004,59.7,596.0,5103.0,4.558,0.04,0.789,0.014461,1.25
0,1,0,0,55.249007325,5.15147,205670.0,0.785,3452.5,25.0,6063.0,4.476,0.07,1.012,0.550113,60.79
0,1,0,0,1.471060209,4.3708,148440.0,0.895,563.0,235.0,8749.0,3.806,-0.28,2.911,0.519524,165.15
0,0,0,0,8.98581901,2.8606,881.3,0.008,51.8,145.0,4072.0,4.696,-0.18,0.57,0.026527,1.65
0,0,0,0,62.7843981,4.81,325.0,0.272,21.1,13.0,6053.0,4.279,0.06,1.26,0.016583,2.28
0,0,0,0,10.692115,4.657,408.4,0.734,9.4,8.0,6474.0,4.311,-0.16,1.242,0.019947,2.71
0,0,0,0,17.1181036,1.29,167.7,0.4346,6.1,143.0,5576.0,4.515,0.3,0.929,0.012008,1.22
0,1,0,0,290.7778719,12.0525,225770.0,0.761,1836.8,4.0,5207.0,4.585,-0.3,0.734,0.564828,45.27
0,1,1,1,0.750737313,1.712,38.8,0.463,13.4,1781.0,5151.0,4.602,0.07,0.761,0.005752,0.48
0,1,1,1,1.096587245,3.0287,541.2,2.623,67.1,944.0,5869.0,4.513,0.07,0.942,1.639758,168.68
0,0,0,0,265.741374,18.078,273.4,0.652,21.6,5.0,6537.0,4.044,-0.02,1.859,0.015977,3.24
0,0,1,0,12.49117388,2.848,189.9,0.747,17.0,108.0,5753.0,4.461,-0.26,0.911,0.013681,1.36
0,0,0,0,13.33094869,1.426,725.6,1.199,17.1,103.0,5991.0,4.394,-0.18,1.039,0.228694,25.95
0,0,0,0,13.72462702,6.9758,281.8,0.748,50.1,77.0,5817.0,4.293,0.0,1.171,0.016659,2.13
0,1,0,0,18.795269797,9.9816,28241.0,0.201,3596.6,74.0,5623.0,3.925,-0.12,1.841,0.153076,30.77
0,0,0,0,215.15218,19.97,264.2,0.2999,6.7,143.0,5914.0,4.563,-0.38,0.828,0.014999,1.36
0,0,0,0,4.22865217,3.3275,150.0,0.009,41.5,313.0,5966.0,4.169,0.18,1.499,0.011156,1.83
0,0,1,1,1.487084251,1.3233,295.7,0.678,17.9,896.0,5650.0,4.551,0.07,0.876,0.016766,1.6
0,0,0,0,65.6480892,5.746,588.7,0.949,22.0,20.0,5565.0,4.251,0.32,1.246,0.028896,3.93
0,1,0,0,3.840130917,2.8951,60401.0,0.872,275.6,345.0,5931.0,4.418,-0.12,1.012,0.302603,33.44
0,0,0,0,42.294739,34.63,254.2,1.145,25.2,33.0,4926.0,3.02,0.36,7.849,0.163499,140.14
0,0,0,0,7.34373964,1.1784,574.4,0.185,32.2,144.0,5757.0,4.597,-0.5,0.762,0.022075,1.84
1,0,0,0,0.616386349,0.8136,79.4,0.226,21.9,1728.0,5665.0,3.58,-0.2,3.266,0.008252,2.94
0,1,0,0,4.128795314,2.771,154870.0,0.739,1041.8,261.0,5949.0,4.311,-0.4,1.083,0.439667,52.0
0,0,0,1,0.759763198,3.083,202.5,0.571,30.8,1764.0,5520.0,4.572,-0.08,0.818,0.013444,1.2
0,0,0,0,3.036208739,0.9324,1820.5,0.111,26.0,154.0,3464.0,4.923,-0.14,0.328,0.039143,1.4
0,0,0,0,18.2206024,5.109,201.8,0.125,19.7,74.0,5951.0,4.283,0.14,1.262,0.012951,1.78
0,0,0,0,4.8099878,1.97,288.2,0.2,13.6,239.0,5988.0,4.507,-0.12,0.934,0.015608,1.59
0,1,0,0,130.4194187,4.165,2290.9,1.258,90.4,11.0,5770.0,3.946,-0.46,1.685,0.312575,57.51
1,0,0,0,237.26601,8.74,150.4,0.034,8.6,3.0,5786.0,4.402,-0.1,1.007,0.011145,1.23
0,1,0,0,37.601661282,8.30604,59130.0,0.408,1667.3,32.0,6140.0,4.354,-0.24,1.096,0.227443,27.22
1,0,0,0,534.86668,8.19,565.0,0.113,8.3,3.0,6668.0,4.074,-0.08,1.791,0.021978,4.3
0,0,0,0,4.08897299,3.585,157.9,0.374,19.0,162.0,5897.0,3.98,0.16,1.86,0.011602,2.36
0,0,0,0,13.32354078,3.873,116.6,0.225,16.3,102.0,6113.0,4.341,0.22,1.218,0.009905,1.32
0,0,0,0,96.81647,10.227,164.7,0.034,25.9,16.0,6404.0,3.793,-0.18,2.467,0.011823,3.19
1,0,0,0,0.882131829,6.8106,3620.9,0.968,70.6,1535.0,6168.0,4.482,-0.54,0.911,0.081695,8.13
0,0,1,0,10.5856758,4.911,178.7,0.474,8.1,127.0,6246.0,4.433,0.07,1.092,0.012533,1.49
0,0,0,0,10.51421162,3.877,85.4,0.877,21.6,125.0,6259.0,4.385,0.14,1.167,0.009808,1.25
0,0,0,0,5.60682001,2.714,150.7,0.156,9.9,239.0,5699.0,4.553,-0.1,0.853,0.011169,1.04
0,1,0,1,0.566814046,4.049,42.1,0.633,23.8,2372.0,5724.0,4.53,-0.38,0.827,0.006227,0.56
0,0,0,0,30.86436512,2.9557,551.3,0.851,51.8,45.0,5677.0,4.563,-0.18,0.828,0.024615,2.23
0,1,0,0,21.025447023,6.52216,115740.0,0.978,4881.9,51.0,6631.0,3.798,-0.36,2.438,0.510247,135.84
1,0,0,0,207.471349,7.469,229.2,0.3093,8.0,143.0,5731.0,4.359,-0.16,1.033,0.013888,1.57
1,0,0,0,116.301793,2.253,649.0,0.4631,6.3,143.0,5593.0,4.552,-0.08,0.842,0.023676,2.18
0,1,0,0,0.793663156,0.8244,186.2,0.4,23.7,1683.0,5077.0,4.533,0.21,0.825,0.012638,1.14
0,0,0,0,11.63486009,5.466,292.3,0.053,18.4,110.0,5570.0,4.066,0.16,1.548,0.015413,2.61
0,1,1,0,4.99270186,3.1008,557.4,1.232,42.3,269.0,5724.0,4.429,-0.18,0.951,0.256173,26.6
1,0,0,0,289.86046,11.103,234.5,0.3711,10.3,143.0,5914.0,4.451,-0.14,0.971,0.014163,1.5
1,0,0,0,523.36921,1.007,9918.0,1.0046,8.4,143.0,6397.0,4.508,-0.62,0.913,0.175023,17.45
0,1,0,0,6.099032889,4.82208,55374.0,0.891,2884.0,222.0,6356.0,4.297,-0.58,1.141,0.294356,36.68
0,1,0,0,1.109841858,8.11952,300710.0,0.12,2082.6,1232.0,5788.0,3.607,-0.04,3.211,0.507005,177.78
0,0,0,0,3.84615171,2.24,137.1,0.153,9.3,345.0,6106.0,4.487,-0.16,0.966,0.010763,1.14
0,0,0,0,10.72900793,0.696,404.3,0.2652,10.1,126.0,5375.0,4.541,0.3,0.876,0.018606,1.78
0,0,0,0,114.12716,1.719,974.0,0.7092,6.3,143.0,4816.0,4.508,0.34,0.823,0.030705,2.76
0,0,1,1,0.512581697,1.5789,259.1,0.283,45.2,2606.0,5547.0,4.571,-0.1,0.82,0.01472,1.32
0,1,0,0,519.80221867,14.9678,77183.0,0.894,2502.9,3.0,5310.0,4.356,0.24,1.03,0.36348,40.88
0,0,0,0,12.90235874,2.446,354.4,0.382,15.7,101.0,5530.0,4.586,-0.22,0.788,0.017349,1.49
0,1,0,0,27.659607786,4.16321,318400.0,0.604,4791.0,0.0,5310.0,4.593,-0.14,0.768,0.604589,50.7
1,0,0,0,3.6329347,2.3,421.1,0.537,23.0,371.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,43.2675604,8.331,69.1,0.818,10.0,33.0,5747.0,4.018,0.2,1.729,0.008532,1.61
1,0,1,1,322.50741,20.688,349.5,0.912,13.7,3.0,5708.0,4.465,-0.08,0.933,0.020725,2.11
0,1,1,1,2.178150857,1.931,162.5,0.58,37.4,616.0,5691.0,4.56,-0.16,0.836,0.012106,1.11
0,1,0,0,184.6467208,18.9869,410270.0,0.492,1113.2,0.0,5713.0,4.414,0.12,1.023,0.651649,72.8
0,0,0,0,6.28384079,4.291,35.7,0.101,14.9,208.0,5888.0,4.275,0.06,1.227,0.005442,0.73
1,0,0,0,2.136834989,4.34882,346180.0,0.559,644.7,0.0,5753.0,4.42,-0.06,0.989,0.616539,66.59
1,0,0,0,536.52197,4.458,293.9,0.14,9.7,3.0,5335.0,3.973,0.44,1.794,0.015321,3.0
0,0,0,0,8.512037736,2.1861,597.8,0.005,102.2,158.0,5767.0,4.538,-0.06,0.881,0.022246,2.14
0,1,0,1,1.433262145,5.6316,1849.5,0.933,159.3,939.0,5977.0,4.318,-0.46,1.068,0.048592,5.67
0,0,1,1,3.04463691,6.656,47.0,0.322,10.4,445.0,6181.0,4.474,-0.22,0.98,0.00635,0.68
0,0,1,1,3.45423296,2.965,149.8,0.893,10.2,388.0,4186.0,4.662,0.24,0.635,0.01372,0.95
1,0,0,0,532.9307,3.89,181.4,0.4579,5.3,143.0,7872.0,3.698,-0.04,3.373,0.012704,4.68
1,0,0,1,1.89134201,4.674,128.9,0.2376,8.9,705.0,5658.0,4.567,-0.22,0.815,0.01037,0.92
0,0,0,0,44.5520266,6.0,362.1,0.689,16.7,28.0,6036.0,4.326,-0.18,1.131,0.018527,2.29
0,1,1,0,20.9794338,3.762,2388.2,1.284,32.2,54.0,5182.0,4.601,-0.74,0.666,0.340387,24.76
0,0,0,0,62.8917493,6.831,791.0,0.632,22.6,19.0,5052.0,4.48,0.16,0.855,0.02681,2.5
0,0,0,0,26.8475962,10.068,254.1,0.457,39.2,27.0,5508.0,3.897,0.1,1.988,0.01474,3.2
0,0,0,0,492.25299,5.077,372.7,0.226,11.6,143.0,5755.0,4.478,-0.04,0.936,0.017612,1.8
0,0,0,0,189.456089,3.077,453.0,0.2906,5.4,143.0,5991.0,4.387,-0.28,1.026,0.019638,2.2
0,0,0,0,557.92882,4.788,262.2,0.1034,8.1,143.0,5553.0,3.805,-0.9,1.844,0.014746,2.97
0,1,0,0,47.93094546,2.6897,2144.4,1.272,221.1,28.0,8214.0,4.104,-0.18,1.938,0.321419,68.02
0,0,1,1,0.93374073,4.296,147.6,0.009,13.4,1443.0,4753.0,4.585,-0.06,0.717,0.010704,0.84
0,0,0,0,5.263415218,2.1446,1030.7,0.853,117.0,252.0,6099.0,4.456,0.02,1.028,0.033596,3.77
0,1,0,0,2.16402661,2.78,421.1,0.537,23.0,618.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,578.21623,2.707,120.6,0.3763,3.5,143.0,5166.0,3.6,0.14,3.244,0.009991,3.54
0,0,0,0,49.1011093,6.341,845.6,0.52,39.7,27.0,5393.0,4.299,0.2,1.11,0.027082,3.28
0,0,0,0,3.226232203,0.4022,36.3,0.145,9.9,415.0,6534.0,4.203,-0.22,1.437,0.006444,1.01
0,0,0,1,25.94947,15.7,238.3,0.678,8.2,36.0,5348.0,4.609,-0.24,0.748,0.014952,1.22
0,0,0,0,9.4767057,3.893,230.5,0.003,8.6,133.0,5911.0,4.519,-0.1,0.914,0.013848,1.38
1,0,0,0,19.35954117,12.8464,386980.0,0.328,3590.2,0.0,6198.0,3.96,-1.18,1.567,0.592804,101.44
0,1,0,0,2.745121487,2.9845,14608.0,0.861,86.7,259.0,4608.0,4.648,-0.04,0.658,0.132887,9.55
1,0,0,0,31.1911468,7.003,228.4,0.019,11.4,27.0,4785.0,3.009,0.18,6.443,0.013301,9.36
0,0,0,0,62.1385979,4.2938,886.3,0.699,36.1,23.0,5123.0,3.992,0.2,1.621,0.029043,5.14
1,0,0,0,2.78801663,17.354,14.0,0.796,21.8,490.0,7523.0,3.986,-0.06,2.206,0.003766,0.91
0,0,0,0,1.057080807,1.82,60.6,0.966,11.3,1260.0,6000.0,4.487,-0.16,0.946,0.009363,0.97
0,0,0,0,91.240335,2.314,206.1,0.1436,5.7,143.0,6493.0,4.305,-0.3,1.205,0.013278,1.75
0,0,0,0,11.92979348,6.152,709.3,0.003,27.8,107.0,5831.0,4.517,0.0,0.921,0.0242,2.43
0,1,0,0,41.16676097,2.2133,5386.3,1.093,185.2,26.0,5193.0,4.503,-0.18,0.805,0.202708,17.82
0,0,1,0,2.399081606,4.384,6071.6,1.276,89.9,260.0,5780.0,4.438,0.0,1.0,0.371808,40.6
0,0,0,0,11.023474798,1.4814,1795.5,0.724,77.2,96.0,3744.0,4.718,0.2,0.537,0.041967,2.46
0,1,0,0,73.894163515,9.48995,213900.0,0.27,3902.3,16.0,5442.0,4.469,-0.34,0.841,0.426581,39.18
0,0,0,0,10.28194593,3.4366,1110.7,0.168,55.0,126.0,5196.0,4.593,0.04,0.775,0.029849,2.53
0,0,0,0,6.51112385,1.6919,695.1,0.882,38.4,209.0,6032.0,4.465,-0.02,1.001,0.028261,3.09
0,0,0,0,103.363691,6.012,359.1,0.5904,9.4,143.0,5762.0,4.461,0.38,1.022,0.017948,2.0
0,1,1,1,3.012476582,3.1424,1138.5,1.261,253.4,354.0,8601.0,4.137,0.21,2.031,0.294213,65.25
0,0,0,0,65.752109,6.854,382.5,0.109,9.9,20.0,5816.0,4.432,0.16,1.03,0.01775,2.0
0,1,0,0,6.096030635,18.4531,901660.0,0.642,4885.3,0.0,7598.0,3.867,0.06,2.692,1.384397,406.97
0,1,0,0,8.344104633,1.8014,9695.0,10.047,89.7,104.0,5447.0,4.559,0.06,0.838,9.139057,836.31
0,0,1,0,0.973160836,0.864,138.3,0.034,9.8,1376.0,6108.0,4.466,0.07,1.03,0.01087,1.22
0,0,1,0,0.847588864,2.246,67.1,0.507,21.3,1578.0,6335.0,4.427,-0.14,1.072,0.007737,0.91
0,0,0,0,23.6223571,6.852,57.0,0.369,11.4,61.0,6144.0,4.149,-0.3,1.393,0.007017,1.07
0,0,0,0,115.23145073,2.01,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,129.847318,13.057,198.4,0.004,11.1,10.0,6133.0,4.427,-0.12,1.032,0.012907,1.45
0,0,0,0,6.95787,4.537,182.3,0.1686,1.8,143.0,6240.0,4.406,-0.38,1.025,0.012454,1.39
0,0,0,0,21.8634638,3.542,871.0,0.502,9.9,48.0,5383.0,4.587,-0.1,0.789,0.027476,2.37
1,0,0,0,371.1495,15.855,597.3,0.228,11.5,4.0,5988.0,4.541,-0.52,0.836,0.022637,2.07
0,0,0,0,10.32906563,1.44,2309.8,0.923,114.8,125.0,6228.0,4.441,-0.08,1.049,0.053874,6.17
0,0,0,0,24.5607107,8.679,55.2,0.374,14.9,26.0,6170.0,4.192,0.24,1.499,0.006883,1.13
0,0,0,0,1.252753881,2.1472,200.0,0.4,40.5,1069.0,5907.0,4.041,0.16,1.705,0.013107,2.44
0,1,0,0,4.45543346,5.116,245680.0,0.469,508.6,353.0,5780.0,4.438,0.0,1.0,0.473378,51.69
0,0,0,0,331.70918,7.44,3463.0,78.4871,9.5,143.0,5282.0,4.565,0.02,0.805,77.534561,6815.75
0,1,1,1,1.507099289,4.8361,1282.0,1.265,142.7,872.0,5762.0,4.576,-0.36,0.801,0.303615,26.56
0,0,1,0,5.92240377,3.691,413.4,0.949,44.4,221.0,6081.0,4.404,0.0,1.077,0.023559,2.77
1,0,0,0,276.54167976,7.76,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,1,0,1.65746034,4.572,22.9,0.193,9.1,806.0,5860.0,4.326,-0.02,1.13,0.00437,0.54
0,0,0,0,6.56226483,4.0144,260.8,0.643,41.2,203.0,5878.0,4.005,0.24,1.812,0.01552,3.07
0,0,0,0,56.1886436,6.5272,346.2,0.873,35.6,25.0,5700.0,4.327,0.34,1.176,0.019925,2.56
0,0,1,1,5.2435703,15.864,228.5,1.145,25.1,266.0,5558.0,4.621,-0.5,0.722,0.160826,12.68
0,0,0,0,12.8344771,3.846,281.0,0.956,35.0,84.0,6078.0,4.29,-0.16,1.189,0.019618,2.55
0,0,0,0,11.1438086,7.905,41.7,0.629,10.9,122.0,6095.0,4.349,-0.16,1.11,0.006202,0.75
1,0,0,0,121.1825045,2.97,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,11.18719905,3.252,353.6,0.387,21.9,117.0,4986.0,4.496,0.16,0.833,0.017042,1.55
0,0,0,0,5.90260586,1.832,337.7,0.1049,8.2,180.0,4960.0,4.627,-0.16,0.707,0.01638,1.26
0,1,0,0,2.682767439,4.58143,394410.0,0.509,508.4,235.0,5780.0,4.438,0.0,1.0,0.647193,70.67
0,0,0,0,56.644452,16.551,104.6,0.579,21.8,19.0,6237.0,3.862,0.12,2.295,0.009727,2.44
0,0,1,0,4.9883872,9.142,638.2,0.939,52.9,174.0,5819.0,4.565,-0.32,0.823,0.028768,2.59
